SalesID,SalePrice
6262436,68999.41478718593
6262516,39400.89470983075
6262517,27434.876240226215
6262571,14490.271739774707
6262588,26551.309919521264
6262612,15573.566289332777
6262617,13311.708706069545
6262618,13713.71524941655
6262620,24956.752137831427
6262646,21330.725122248678
6262648,19976.61571194006
6262661,27556.1575184093
6262676,31915.509291458882
6262688,24687.30826671035
6262783,18987.12160580862
6262812,25022.616348123178
6262825,29910.499204028234
6262833,27996.46709856728
6262836,34015.11730526847
6262840,24750.555279603122
6262841,30200.925422052795
6262842,31111.65899779508
6262891,21737.873215165077
6262897,22292.424997710405
6262898,22686.23666568568
6262907,23396.783538475192
6262913,23162.797780994373
6262938,35460.60041654283
6262947,47547.734444225105
6262953,52904.10559972223
6262955,51008.3770181487
6262972,36252.35415245118
6262976,48343.82865393121
6263001,27480.834008344165
6263012,22419.50137120003
6263039,41526.225951751796
6263044,40480.797232082914
6263050,40272.68007050998
6263054,36511.928721862925
6263062,42905.88741211274
6263070,51327.25699195129
6263076,52886.55379502799
6263081,51522.47908030548
6263122,27221.499237264583
6263133,32486.198482245305
6263134,30333.415798060723
6263135,32361.2070327763
6263144,30140.757473144757
6263145,30140.757473144757
6263151,33518.420543406755
6263156,29207.15080721974
6263160,27996.10310052435
6263173,15636.218615432768
6263174,28753.463256269588
6263231,39394.23279388739
6263232,43711.68631828267
6263234,49050.26651147056
6263311,34818.14428865338
6263314,41496.64271938071
6263320,38001.503258294586
6263323,44842.423356657106
6263345,17807.332265982852
6263388,34673.73707283854
6263396,41920.34469983519
6263404,31072.083935962128
6263405,42821.35843779757
6263406,41551.16887735801
6263410,48809.97569213195
6263411,49222.0424501217
6263416,41667.80882068524
6263450,29705.25897662386
6263467,42222.854031469644
6263471,32656.44363473215
6263474,41787.55828660476
6263475,50496.0289756188
6263478,21134.469466480157
6263486,47317.2762749988
6263487,46536.296860228256
6263496,23636.93680671647
6263503,27984.982478499314
6263534,25694.715590362932
6263537,25353.640682449208
6263544,17981.554102277798
6263612,14884.06601646225
6263615,15548.996626299437
6263616,11970.668592383747
6263618,14982.422530248417
6263620,13830.08855384256
6263623,14085.23140948193
6263628,12667.180061221066
6263633,14039.692118755669
6263634,15467.523135831561
6263635,12984.08153717996
6263640,13048.088937011493
6263650,16391.10680422458
6263667,12998.737976079714
6263671,33187.78157373457
6263675,27532.05580209479
6263676,35692.80458028814
6263698,14991.956051639918
6263707,12666.820303258122
6263781,25552.253100566224
6263796,23184.50634129659
6263799,23709.334508469325
6263815,23548.951688868052
6263821,23122.079343355796
6263824,22964.045062882375
6263825,23054.85072851626
6263826,23171.14996961422
6263828,23132.056832359318
6263835,23194.82809112864
6263836,23255.687642950936
6263839,28306.286665991385
6263840,30924.408403623376
6263941,24909.057694844156
6263948,23996.315802095527
6263949,28353.450859116674
6263951,26270.603486019554
6263953,23039.137243547073
6263987,28133.276609828077
6263998,10408.551776176124
6264008,11103.359141610885
6264010,10815.440566378065
6264012,11182.582752947
6264023,37331.25467523671
6264026,41561.35709665394
6264031,37586.21027090599
6264032,42088.44433881392
6264057,17176.858675085023
6264064,26914.918157554086
6264068,25422.623852352706
6264101,29998.58908687309
6264103,31054.072353848
6264106,34920.29593259445
6264128,13255.363775360544
6264137,32712.614954024593
6264157,33567.27491659632
6264166,32433.893322838536
6264168,32290.352308295423
6264179,35839.57534276041
6264182,37166.05522166705
6264192,36955.175378005275
6264193,40533.70297872497
6264202,50234.68882104736
6264217,56855.47071378699
6264220,59286.92090236904
6264264,16458.057846971653
6264285,16279.022767059734
6264287,17691.893757740796
6264288,25445.172456654112
6264313,17448.885410629104
6264322,16448.47868810756
6264326,19751.119289535076
6264329,18317.474259502756
6264337,23218.593915866557
6264339,26686.36264298997
6264340,21659.241491934972
6264346,13961.535480144856
6264348,13569.582121849167
6264350,14507.031624625375
6264359,8134.482601660091
6264378,37034.254840554175
6264382,44406.358640338425
6264387,48015.29511369385
6264388,48015.29511369385
6264393,25046.23666068301
6264398,24886.05145676691
6264416,23813.884532264474
6264492,40341.535724326845
6264502,39104.05458759077
6264506,37315.23348873349
6264509,39701.06715835334
6264510,30496.36334352361
6264511,30636.432787968057
6264516,41317.465424936694
6264520,44110.540290913006
6264521,41679.84517712895
6264524,19236.784663217928
6264574,21224.595950659488
6264578,28037.499049824655
6264586,21879.927829251435
6264588,28584.957617171847
6264589,28196.30265417067
6264591,21179.43164672739
6264606,54675.66940278709
6264610,54606.38702196271
6264612,54078.280959531
6264615,53885.78794650538
6264620,20818.863291040096
6264623,53702.66232322515
6264631,59265.15391601498
6264639,58265.16003960125
6264646,63162.78625885735
6264649,60708.48687770982
6264650,63935.134050312336
6264657,62722.864936817474
6264675,29390.29316084028
6264676,32794.66196431493
6264680,32206.281748159894
6264681,32206.281748159894
6264682,36341.46584317922
6264685,43607.688975621684
6264687,39839.22125950352
6264693,42934.90029527254
6264702,45815.55593456437
6264706,47516.65395998023
6264714,39976.8204900252
6264717,9238.669440038162
6264720,13336.236669620344
6264722,13165.608605894853
6264726,6583.710480671043
6264727,13926.16927562569
6264729,9238.669440038162
6264730,13778.124109926453
6264731,9193.669440038162
6264738,13765.579556779008
6264744,19170.684082786633
6264746,17558.269599633033
6264748,21269.2220980944
6264749,19520.19371707746
6264750,18818.133128156755
6264751,19040.742101264965
6264752,20122.64837679377
6264757,75925.28489731372
6264762,13686.711733452737
6264763,17164.645968254725
6264772,18601.09070945712
6264773,17703.423057528125
6264777,19235.938695753423
6264786,17243.245811206336
6264791,17756.761900434016
6264796,16699.379551718703
6264797,17861.187798054827
6264799,18199.261969038667
6264815,15115.470425805275
6264825,18392.56798218439
6264826,20229.435792696728
6264829,18897.508894004834
6264830,20416.278695128833
6264836,21574.12233616683
6264843,19750.041061181248
6264845,19721.86181669638
6264880,28391.599649087795
6264881,27946.60431550089
6264888,31488.09483806098
6264894,31428.25473100923
6264906,30494.724115485045
6264922,28391.599649087795
6264942,14342.610380701168
6264946,15719.404703600381
6264950,14732.428446605747
6264981,28297.1937313679
6264993,33358.39146043754
6264994,25556.31222617719
6265003,30037.00758203182
6265013,28571.59279680695
6265018,47605.00895475353
6265037,16483.153421665083
6265050,24460.71922353318
6265072,16876.802536004026
6265086,24402.895051338837
6265092,24662.404702388252
6265106,54734.38778767242
6265111,59199.41529601038
6265115,61232.3668412523
6265147,29481.055791366358
6265150,30111.256106434892
6265172,15639.221115786515
6265174,17063.857763608532
6265177,17491.779376024733
6265180,15833.333963389978
6265181,16477.62936530461
6265184,15130.919468066335
6265185,15972.604139412511
6265200,27708.600667231378
6265218,14105.079163493612
6265219,13787.190776511265
6265275,36823.28772898852
6265278,43115.034566600836
6265280,36217.38485606165
6265281,57350.17202800264
6265292,12945.077523427934
6265299,35509.82039981217
6265305,41526.225951751796
6265313,50645.522373130225
6265323,9334.800129710977
6265324,12797.933396464647
6265325,13366.547430131573
6265329,9371.370472655997
6265336,12687.719519247092
6265344,13348.218894676733
6265345,13822.840048738028
6265351,10717.42920821331
6265354,14325.745176521106
6265364,17883.434274547206
6265366,17584.890084588616
6265371,19068.866642432597
6265465,17995.4082394214
6265467,11252.641295040932
6265472,15674.556037415092
6265473,10896.732944926376
6265494,42494.868111087824
6265496,29917.231426930055
6265515,40000.068050195274
6265519,36927.493003172356
6265521,32156.393233250245
6265529,29845.98858583225
6265531,39903.30676817663
6265544,35258.836117056315
6265546,46343.1370580879
6265554,43010.98838564686
6265561,40704.93900239903
6265562,44282.54364406018
6265567,45947.34443501974
6265570,50175.41372631998
6265572,48105.06496358024
6265577,55052.15324264445
6265582,56729.70109259506
6265586,54116.518145189
6265647,19191.581765036066
6265655,19152.956527109647
6265658,19431.619027663794
6265668,19267.481403916
6265671,53000.2375055827
6265673,10010.716623765251
6265675,10431.600184009829
6265683,11375.123368454599
6265685,11029.510620397916
6265686,10108.65821974186
6265687,11339.804009724878
6265699,12037.429990933868
6265703,13866.549048038016
6265708,14170.206036911379
6265716,11156.504570920817
6265719,12846.660869970827
6265720,12515.75569554238
6265721,12007.174388743864
6265726,20942.17303189372
6265735,18143.888067742355
6265740,30199.45268762025
6265754,31313.13389817599
6265759,39080.48002854987
6265760,35334.16881417945
6265770,36742.744386074875
6265781,32835.375011394266
6265790,28324.29755412791
6265800,10775.349735473717
6265802,10309.618349889486
6265803,9386.03305649901
6265812,10682.693137202277
6265815,11234.781917375278
6265818,10681.760729810265
6265821,11775.650112421976
6265832,11586.46164293223
6265834,11436.366453211607
6265849,14671.21650005696
6265872,37410.460293544165
6265914,19728.8358689543
6265916,18161.547133975902
6265919,19609.345754385035
6265990,31677.862007166368
6266000,14070.21763090001
6266003,15546.545392967028
6266005,15769.052048306816
6266008,16512.580139803435
6266009,16318.865996570454
6266012,30349.67948921993
6266013,27968.734493061114
6266014,30072.93095653486
6266022,28559.48528047889
6266023,31746.744259245228
6266032,28222.640743061114
6266035,28541.533057961562
6266051,17026.19932790163
6266058,17184.560313160357
6266061,17900.26489645975
6266064,18866.2169914816
6266077,17147.66925621463
6266081,17606.706688832757
6266082,13772.25780336365
6266085,19431.649323790676
6266086,17129.245732552627
6266088,17773.664839578632
6266094,20056.021622694898
6266095,20143.860250965077
6266181,27668.877511001636
6266191,14125.878662037605
6266195,12798.535125615632
6266196,13367.774940702573
6266203,12794.60943370068
6266205,12617.041802905625
6266207,13167.946652730694
6266208,15987.721430382593
6266213,16450.05708721998
6266214,13088.424703919269
6266219,13466.353250625794
6266220,14665.616349627362
6266231,22221.799256906488
6266234,25287.929975097788
6266235,24564.335282294887
6266238,25862.68027892562
6266241,28817.34921081413
6266245,12599.571564810387
6266254,31856.247467176356
6266259,32720.59003700548
6266260,38784.547848597475
6266262,39599.41294896839
6266267,38462.21514657727
6266272,14533.914896010665
6266276,12230.481073086772
6266312,11016.650051816145
6266321,11754.764028860958
6266323,11719.160150374679
6266332,13811.792317374744
6266334,13268.771160542447
6266350,29337.87746211871
6266351,30876.411224170995
6266352,29427.052850713604
6266399,25085.423583259068
6266402,31743.07999649989
6266417,31723.425961991656
6266436,31359.229634969866
6266439,30923.823653030402
6266440,31359.229634969866
6266447,31312.29366017969
6266459,31877.449246283904
6266460,33413.22023081407
6266462,31164.14214257964
6266514,24246.713691902354
6266524,31471.320823580027
6266535,24494.926486526958
6266543,27069.282641320955
6266583,25045.87666674678
6266720,49651.326752322646
6266759,21035.795726751316
6266774,15593.408466780234
6266775,18144.784623667183
6266777,19207.346947293972
6266780,20601.158256915514
6266821,26559.081344272774
6266838,31686.20809201871
6266843,32303.83573912662
6266844,32735.36583178926
6266848,31871.616340285684
6266851,31559.42178408401
6266853,35250.02961633525
6266863,35254.89434778328
6266865,36064.15738283797
6266871,32354.344766784605
6266881,36413.477145999634
6266883,17631.346176291034
6266884,17252.72398526859
6266891,18502.689559292336
6266938,36880.31134629045
6266947,33819.19632173999
6266948,33695.835690098946
6266983,44387.133409675975
6266986,42348.96687591734
6266989,43537.20385791108
6266994,44644.8998771696
6266995,44535.278383708865
6267000,47320.1360449406
6267053,31200.146559237117
6267056,32754.162265618586
6267071,20229.00455969254
6267081,21043.353159997892
6267085,21901.605135784743
6267090,33275.748652460476
6267091,29303.886383286874
6267098,40089.5770654762
6267103,35987.07444078249
